date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-07,AZ,PIT,2.0,4.0,0,Zac Gallen,Mitch Keller,-2.0,-0.043026004728132394,-0.09834852059704913,-0.2765957446808507,9.27659574468085,0.7238770685579192,9.298345153664304,-1.00047281323877,-0.6000000000000001,-0.10000000000000003,-0.04999999999999999,-1.9999999999999996,9.2,-0.2999999999999998,8.899999999999999,0.20000000000000018,0.0,6.8,0.5999999999999996,11.0,1.25,-2.0,-0.9,-1.05,-0.36913589458357965,8.35624358761289,0.2922483310306152,8.965358162981946,-0.26127240613118796,0.0,0.0,0.0,0.0,-0.09090909090909088,0.09090909090909083,0.20000000000000018,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39239181124225225,0.4345050704847957,0.4565579619459269,0.5253579202698887,0.5753176279704181,0.3770562106600815,0.65528166,0.729492524759624,0.6279280315402921
2026-05-07,BAL,MIA,3.0,4.0,0,Cade Povich,Max Meyer,-1.0,0.009713228492136905,-0.059978458025356784,0.2883903792784457,8.820305272895467,0.9655411655874184,9.795328399629973,-0.6771507863089727,0.2,0.0,0.0,1.4,8.2,1.1,7.9,0.9999999999999996,3.8,13.399999999999999,4.199999999999999,13.0,2.4000000000000004,-2.4,-3.0999999999999996,-1.4,1.5103072054259776,8.937931857667284,2.686026253617343,12.53270943459393,0.20556516132117464,0.0,0.0,1.0,-5.0,-0.045454545454545414,0.2727272727272725,1.2999999999999998,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45227729397376626,0.47936710420981776,0.7983864635929222,0.4838472224082653,0.6446464570011269,0.5044564434425375,0.45399493,0.36010358401931286,0.401514357435532
2026-05-07,BOS,TB,4.0,8.0,0,Jake Bennett,Griffin Jax,1.0,-0.18362627197039783,-0.05148679852254545,-0.30642923219241425,8.497918593894543,0.16859389454209062,8.320767807585568,-0.47502312673450486,-0.4,-0.30000000000000004,-0.25,0.7999999999999998,8.399999999999999,0.6000000000000001,6.800000000000001,0.0,2.0,4.4,1.8,4.4,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.8,0.8996076393237584,8.064864890134315,1.4692962494775759,4.691414662122787,-0.2672761174885937,0.0,0.0,0.0,-1.0,-0.06666666666666665,0.2799999999999998,-0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3217421599618059,0.3814812183994794,0.7254708360399053,0.5283349843968569,0.5790185182516501,0.35749554153121976,0.62565523,0.5417486857515372,0.4187110552226553
2026-05-07,CHC,CIN,8.0,3.0,1,Shota Imanaga,Rhett Lowder,-1.0,0.09851988899167441,0.1451581801090624,1.090888066604995,9.45259019426457,-0.3975485661424605,9.027983348751157,1.4884366327474554,1.0,0.6000000000000001,0.35,1.2000000000000002,8.8,1.2999999999999998,8.899999999999999,1.0,-3.3999999999999995,9.8,-2.6000000000000005,11.2,-1.25,4.6,3.9000000000000004,2.25,1.2545171565065605,9.517781551172673,-1.9247347548761775,10.283653088619094,0.7001247036764349,0.0,0.0,-1.0,0.0,-0.09090909090909088,-1.1818181818181817,-4.6000000000000005,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7631188238157994,0.712491909787655,0.45703393984749485,0.4457047599459449,0.5885831018493974,0.7361235213116868,0.53855735,0.4156335562322893,0.37087145639562563
2026-05-07,CLE,KC,8.0,5.0,1,Slade Cecconi,Seth Lugo,1.0,0.03237742830712298,0.016024552419885096,-0.004394079555966712,8.408649398704902,-0.15934320074005548,8.818917668825161,0.15494912118408877,-0.4,-0.29999999999999993,-0.04999999999999999,0.7999999999999998,8.399999999999999,-0.7999999999999998,8.399999999999999,-0.75,2.8,7.2,0.10000000000000009,7.699999999999999,-0.6500000000000004,-2.0,-0.9,-0.09999999999999999,-0.3666313244190378,8.204645668327068,0.7325955209276822,7.57759192397505,-0.20036010251310143,0.0,0.0,-1.0,1.0,-0.13636363636363635,1.9054545454545462,2.5999999999999996,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35339214963399057,0.4051334735068572,0.363977895900121,0.4937331962243764,0.494162899033672,0.4837856133576979,0.49643302,0.5219796256438666,0.5314684456344212
2026-05-07,COL,NYM,6.0,2.0,1,Jose Quintana,Christian Scott,1.0,-0.030917874396135248,-0.01674649914643478,0.3934782608695655,8.193478260869565,0.6224637681159422,9.355797101449275,-0.22898550724637667,-0.8,-0.2,0.0,-1.2000000000000002,9.2,0.1999999999999993,9.0,0.9500000000000002,5.4,11.4,2.0,10.2,1.2999999999999998,-6.6000000000000005,-1.8,-0.3500000000000001,-0.5239258816919987,9.480519753578953,3.018901120943279,11.002560746931511,-0.4515703419567725,0.0,0.0,0.0,3.0,-0.3333333333333333,0.3111111111111109,0.09999999999999964,-0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37694102296342014,0.42270427814559575,0.2515886070043571,0.4559313224196912,0.6214525357199254,0.3956008612795089,0.42805555,0.38664823617546495,0.433393782911484
2026-05-07,MIN,WSH,5.0,7.0,0,Simeon Woods,Jake Irvin,0.0,-0.021276595744680882,0.001980644197972725,-0.4255319148936172,9.851063829787233,-0.4680851063829783,10.319148936170212,0.0425531914893611,0.0,-0.19999999999999996,-0.15000000000000002,0.20000000000000018,9.399999999999999,-0.20000000000000018,9.8,-0.6500000000000004,2.8,12.8,1.7000000000000002,10.3,0.4500000000000002,-2.6,-1.9,-1.1,-0.9358024923919235,10.506761545148246,2.0358758384411475,11.657492965237925,-0.12620996359006176,0.0,0.0,0.0,0.0,-0.18181818181818182,0.3636363636363633,2.0,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40781341189142356,0.4460848938866447,0.48078525209036616,0.5357011633151839,0.5957071442861712,0.47016222096992405,0.6170192,0.6412206052907992,0.6288568327495881
2026-05-07,NYY,TEX,9.0,2.0,1,Paul Blackburn,Mackenzie Gore,1.0,0.16003700277520816,0.15737956445316736,1.2569380203515266,9.104764107308048,-0.295790934320074,7.508556891766882,1.5527289546716005,0.4,0.29999999999999993,0.4,4.6,11.4,2.9,8.7,2.6500000000000004,-1.1999999999999997,8.4,-0.20000000000000018,7.0,-0.75,5.800000000000001,3.0999999999999996,3.4,2.8822045001684464,9.672934556448505,-0.5046876318165587,7.515397361872186,0.2998932394510806,0.0,1.0,1.0,-7.0,-0.045454545454545414,0.7681818181818181,1.5499999999999998,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6440572734592538,0.6232380757329722,0.4931145506854595,0.48118139799430076,0.6536565034254541,0.6989747866809892,0.45901462,0.45771663078600733,0.5027918725869783
2026-05-07,SD,STL,1.0,2.0,0,Michael King,Matthew Liberatore,0.0,0.021739130434782705,0.017948849818870016,-0.2608695652173916,9.195652173913043,-0.43478260869565233,9.065217391304348,0.17391304347826075,0.0,-0.29999999999999993,-0.050000000000000044,0.40000000000000036,8.0,-0.5,9.7,-0.8499999999999996,-0.19999999999999973,6.6,1.7999999999999998,9.399999999999999,0.4500000000000002,0.6,-2.3,-1.2999999999999998,0.16316055444967859,9.263517056846691,0.11904725097108848,8.431012362447682,-0.010581669876103872,0.0,1.0,0.0,0.0,-0.18181818181818182,-1.0,-2.5999999999999996,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44573857537639655,0.4744267537302468,0.2822101737691301,0.478010105766596,0.5714346679920398,0.5168362961132836,0.5368312,0.5911437070017477,0.5292151579126564
2026-05-08,ATH,BAL,4.0,3.0,1,Jacob Lopez,Kyle Bradish,0.0,0.06382978723404253,0.0550647587215522,-0.08510638297872308,8.957446808510639,-0.7021276595744688,10.0,0.6170212765957457,0.0,0.2,0.15000000000000002,1.2000000000000002,10.399999999999999,0.09999999999999964,9.5,0.10000000000000053,-1.3999999999999995,13.8,-2.3999999999999995,12.2,-1.8500000000000005,2.6,2.5,1.9499999999999997,0.7275689523703859,10.375124984106861,-2.0279173369291525,11.891445927404092,0.1081322264048939,0.0,0.0,-1.0,-1.0,0.13636363636363635,1.1127272727272732,2.1999999999999993,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.567484737743833,0.5656774187828771,0.36296100982715357,0.4486820304846998,0.48240585791563706,0.5764269842652889,0.36771813,0.541606976010707,0.4737604843296055
2026-05-08,ATL,LAD,1.0,3.0,0,Chris Sale,Emmet Sheehan,1.0,0.05008865248226957,-0.008021924208796882,0.24800531914893575,10.439494680851064,0.24046985815602806,7.155363475177305,0.007535460992907694,0.0,0.19999999999999996,0.25,0.1999999999999993,11.0,1.0,9.6,0.7000000000000002,1.1999999999999997,5.6,0.7999999999999998,6.2,0.6499999999999999,-1.0,0.19999999999999996,0.04999999999999982,-0.3290592876268059,10.19214256093441,0.9995989979948283,6.428026850149813,0.05947041817941201,0.0,0.0,0.0,1.0,0.2272727272727273,-2.067272727272728,-3.0,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6758125477131929,0.6469738003221261,0.4795097163890498,0.4779218489667815,0.4834600168301476,0.5236503673067173,0.49703094,0.5301951153748403,0.4963323659855543
2026-05-08,AZ,NYM,1.0,3.0,0,Ryne Nelson,Nolan Mclean,0.0,0.06521739130434784,0.007423244462340717,0.5869565217391308,8.304347826086957,0.5869565217391299,9.391304347826086,8.881784197001252e-16,-0.39999999999999997,-0.2,0.050000000000000044,-1.7999999999999998,7.8,-0.20000000000000018,8.399999999999999,1.2499999999999996,-0.6000000000000001,6.6,1.2999999999999998,9.899999999999999,1.0999999999999996,-1.2,-1.5,0.15000000000000013,-0.8271085563190743,8.09653686460311,0.1623182158899743,8.868919109200327,-0.26009016309323074,0.0,1.0,0.0,0.0,0.09090909090909094,2.1818181818181825,1.7999999999999998,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37552879945024065,0.42168716069985435,0.12298020998481633,0.5135279587535075,0.5453549648618113,0.47871158695510946,0.47366932,0.5189589847273541,0.49943932794149376
2026-05-08,BOS,TB,2.0,0.0,1,Connelly Early,Jesse Scholtens,1.0,-0.20079787234042556,-0.06806966745539478,-0.38497340425531945,8.57247340425532,0.24844858156028415,8.39738475177305,-0.6334219858156036,-0.4,-0.4,-0.3,0.39999999999999947,9.2,0.10000000000000009,7.1,-0.25,1.8,5.4,2.1,5.1,0.8999999999999999,-1.4000000000000001,-2.0,-1.1500000000000001,0.01767826424548158,8.77318920991014,1.9248229245716124,6.006960022940685,-0.39916641634064687,0.0,0.0,0.0,6.0,-0.036363636363636376,-0.6436363636363636,-1.7999999999999998,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32847389321546006,0.38643793828823586,0.3196119509147126,0.5145066762204633,0.7210096098470398,0.3206761996065913,0.55174154,0.39265590556075103,0.5197133518414669
2026-05-08,CHC,TEX,7.0,1.0,1,Ben Brown,Kumar Rocker,0.0,0.17021276595744683,0.11308243587418915,1.4468085106382977,9.212765957446809,0.2765957446808516,8.297872340425531,1.1702127659574462,0.8,0.6000000000000001,0.44999999999999996,3.4000000000000004,9.0,3.2,8.600000000000001,2.1500000000000004,-2.0,9.6,-0.20000000000000018,8.2,-0.1999999999999993,5.4,3.4,2.35,2.712443147073662,9.00084179322331,-0.9410783305777892,8.87539136424698,0.5746532354761044,0.0,0.0,1.0,-6.0,0.2,0.20999999999999996,-0.05000000000000071,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7533018540309124,0.7052148551669903,0.6990585859006583,0.45798996160125305,0.678456867350451,0.7215159882920478,0.4152148,0.46509892346747755,0.4951621574956909
2026-05-08,CIN,HOU,0.0,10.0,0,Nick Lodolo,Mike Burrows,1.0,0.09530141843971635,0.0018865980399671578,-0.6416223404255321,8.954122340425531,-0.761303191489362,10.323803191489361,0.11968085106382986,-0.6,-0.3,0.0,-0.20000000000000018,6.2,-0.2999999999999998,7.8999999999999995,0.25,-0.20000000000000018,9.8,1.4000000000000004,12.4,0.09999999999999964,0.0,-1.7000000000000002,0.1499999999999999,0.35649976353878454,7.4993770400874284,0.6208502548961636,12.27002777676996,-0.3026398631642535,-1.0,1.0,1.0,-7.0,0.2272727272727273,-0.7772727272727273,-1.4500000000000002,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4655575670746302,0.4893764323192423,0.7246182303875532,0.4770771266464418,0.6855264217873605,0.44057188515624685,0.5387567,0.47876867322566,0.5373292526822306
2026-05-08,CLE,MIN,6.0,4.0,1,Parker Messick,Connor Prielipp,0.0,0.08333333333333337,0.01697043450951391,-0.4375,9.0,-0.625,9.3125,0.1875,0.0,0.09999999999999998,0.25,-1.8000000000000003,8.6,-0.6999999999999993,9.5,0.09999999999999964,-3.0,12.6,-2.3,10.3,-1.6500000000000004,1.2000000000000002,1.6,1.75,-0.17050733062780044,9.477679092632386,-2.567104357098299,11.18145806191854,0.21788586446268932,0.0,0.0,1.0,3.0,0.17142857142857143,-1.4171428571428573,-2.6,0.26666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6460466030045316,0.624551624299218,0.3586594389243262,0.4439308139149637,0.40876672339438885,0.5799351423173094,0.41471615,0.38185567520403624,0.46227677557308666
2026-05-08,COL,PHI,9.0,7.0,1,Chase Dollander,Jesus Luzardo,0.0,-0.04255319148936171,0.03420959485029712,0.31914893617021267,8.340425531914892,0.0,9.851063829787234,0.31914893617021267,-0.6000000000000001,-0.39999999999999997,0.0,-0.7999999999999998,8.8,0.2999999999999998,9.3,0.7000000000000002,3.6,10.8,2.2,9.8,0.40000000000000036,-4.4,-1.9,0.30000000000000004,0.43642909871478697,9.067977876232518,1.4512902364989708,10.76630849515836,-0.29512760167715524,0.0,-1.0,-1.0,-7.0,0.04545454545454547,-0.3227272727272732,-0.6500000000000004,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4587247010966058,0.4841065329421885,0.7955682155601411,0.4114568524917232,0.5405000089497272,0.45130578336940885,0.35160962,0.2624390252096413,0.4576832311020011
