date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-17,AZ,COL,8.0,6.0,1,Michael Soroka,Michael Lorenzen,0.0,0.0,0.0,0.09259259259259256,0.04836286401354156,0.055555555555556246,8.592592592592592,-0.4629629629629637,9.814814814814815,0.5185185185185199,0.0,0.0,0.0,0.6000000000000001,7.800000000000001,-0.9999999999999996,7.199999999999999,-1.0,-1.4,8.6,-3.1000000000000005,8.7,-1.6499999999999995,2.0,2.1,0.6500000000000001,0.2693620356486299,7.736424550943669,-2.191186459485796,9.12646699500623,0.015169458963937565,0.0,-1.0,0.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,-1.0,-0.1132075471698113,-0.05627670074875224,0.0,0.0,0.0,0.0,-1.0,0.19871794871794873,-1.0679487179487186,-1.3999999999999995,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6562918823827613,0.5453442186750708,0.4293,0.5221353749400567,3.873135431976996,4.382832707459182,0.27082578627349624,0.46850433942413183,0.34709891448582253,0.5651067085172952,0.47832808,0.6042956125013971,0.5250742384772236
2026-05-17,BAL,WSH,7.0,3.0,1,Brandon Young,Richard Lovelady,0.0,0.0,-2.0,-0.05555555555555558,-0.07492857134891778,-1.0823412698412698,9.471230158730158,-0.3356481481481479,10.539351851851851,-0.7466931216931219,-0.4,-0.29999999999999993,-0.19999999999999996,-3.6,10.4,-3.5000000000000004,10.3,-1.4000000000000004,-1.4000000000000004,11.0,-1.0,9.6,1.2000000000000002,-2.2,-2.5,-2.6,-2.937851868551283,9.820769050642125,-0.02953863906021592,11.015397017175555,-0.32888958973175475,0.0,-1.0,0.0,0.0,-1.0,-10.0,10.0,-20.0,0.0,0.0,-1.0,0.03807890222984561,0.043313285598874374,0.0,0.0,-1.0,1.0,3.0,0.35,-1.6550000000000002,-5.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5180481077767389,0.5095676231844655,0.5296,0.5135740985475724,4.331207165094999,4.0932025467216775,0.3261201021176082,0.5351245594321821,0.1686075547519428,0.3747795318763101,0.4888367,0.3947121235917759,0.45877634273170526
2026-05-17,CHC,CWS,8.0,9.0,0,Colin Rea,Erick Fedde,0.0,0.0,-1.0,0.10202020202020212,0.09321374808828137,0.5456228956228957,9.472895622895624,-0.39612794612794655,8.822053872053871,0.9417508417508422,-0.4,-0.09999999999999998,-0.050000000000000044,-2.6,9.8,-1.2000000000000002,9.2,-0.5,-0.5999999999999996,9.4,-1.0,9.2,0.5,-2.0,-0.2,-1.0,-1.617920825956138,9.680389953145433,-0.2259746476867459,8.957911443630763,-0.19933797053472335,0.0,0.0,0.0,0.0,-1.0,-5.0,5.0,-10.0,0.0,0.0,-1.0,-0.12264150943396224,-0.11386519732820405,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.20000000000000018,1.7999999999999998,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5847006809515853,0.5260057437737069,0.578,0.5364045950189655,4.398587697300694,3.7714470202564074,0.3000816550184567,0.4408869325379817,0.35102038124135204,0.5563493942491068,0.35728726,0.2643840082125995,0.4092315371614157
2026-05-17,CIN,CLE,3.0,10.0,0,Brady Singer,Gavin Williams,0.0,0.0,1.0,-0.009415584415584322,-0.06114582270211316,0.04788961038961048,8.684253246753247,0.6569805194805198,9.075162337662338,-0.6090909090909093,-0.4,-0.29999999999999993,-0.15000000000000002,2.0,12.8,0.5,10.3,0.40000000000000036,3.0000000000000004,9.8,2.4,9.2,2.2499999999999996,-1.0,-1.9,-1.85,0.8507039601966202,10.92866953258652,1.8360266669062737,9.554762653696674,-0.21502757504883951,0.0,1.0,0.0,0.0,-1.0,-3.0,3.0,-6.0,0.0,0.0,-1.0,-0.008754208754208737,0.05111451022992802,0.0,0.0,0.0,0.0,0.0,-0.07692307692307698,1.4615384615384626,2.6000000000000005,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3049091269219776,0.4577522461125213,0.2899,0.4241817968900171,3.4443141822690073,5.059432954465325,0.23472103001163194,0.5449861788720438,0.4751462423109497,0.4188935675432741,0.5914174,0.4710786447090856,0.6073065448968087
2026-05-17,DET,TOR,1.0,4.0,0,Jack Flaherty,Kevin Gausman,1.0,0.0,1.0,-0.008116883116883078,0.007874492073609352,-0.02029220779220786,8.252435064935066,-0.09626623376623389,8.685551948051948,0.07597402597402603,-0.2,-0.2,-0.2,-1.6,6.4,-1.5,6.5,-0.5000000000000004,0.7999999999999998,9.600000000000001,1.6,8.8,1.2999999999999998,-2.4,-3.1,-1.7999999999999998,-1.065830792000643,6.679621228513954,0.9007420706352187,8.037425596723025,-0.18272307229723428,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,1.0,-0.01010101010101011,-0.01183785433983131,0.0,0.0,0.0,0.0,0.0,-0.15384615384615385,0.6153846153846159,2.0,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38456037348687,0.4770158150555399,0.4599,0.47359265204443196,4.499637479395247,4.827589126646492,0.39571741595780235,0.4463262598010969,0.5107349524522288,0.4678644307063335,0.42784518,0.4033959864525261,0.45218270500220425
2026-05-17,HOU,TEX,0.0,8.0,0,Peter Lambert,Nathan Eovaldi,1.0,0.0,0.0,-0.054545454545454564,-0.061891173593684956,0.6363636363636362,8.145454545454545,1.309090909090909,9.0,-0.6727272727272728,0.19999999999999996,-0.09999999999999998,0.04999999999999999,0.20000000000000018,5.8,-0.30000000000000027,6.1,0.3500000000000001,1.2000000000000002,7.6000000000000005,1.2000000000000002,7.8,0.7000000000000002,-0.9999999999999999,-1.5,-0.3500000000000001,0.13872626561467882,5.7727910967614005,0.39033000038714993,7.222607818911673,0.12382731929791146,0.0,1.0,1.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,1.0,0.07407407407407407,0.07429004534327655,0.0,0.0,0.0,0.0,-4.0,0.0,-0.31666666666666643,-0.1499999999999999,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4131450935683198,0.4856298326883453,0.4781,0.48412386615067626,4.0830209051166255,4.274031500572797,0.35633205849350114,0.5491085010079303,0.4881069538508716,0.465499639940851,0.57543695,0.6626207510256252,0.5850427616853656
2026-05-17,KC,STL,2.0,0.0,1,Stephen Kolek,Andre Pallante,0.0,0.0,-1.0,-0.15589225589225586,-0.06000485605388317,-0.48939393939393927,8.656060606060606,0.0829966329966334,9.046632996632997,-0.5723905723905727,-0.8,-0.39999999999999997,-0.15000000000000002,-0.8000000000000003,8.0,0.0,7.2,-0.04999999999999982,1.4000000000000004,9.4,1.4,8.2,0.3500000000000001,-2.2,-1.4,-0.39999999999999997,-0.4474929184345511,7.749244957443927,1.2176608270289226,8.233732604853948,-0.5013465138172657,0.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,-1.0,0.14011180992313066,0.05311379592781379,0.0,0.0,0.0,0.0,-6.0,0.0,-0.38333333333333375,0.09999999999999964,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3414477796903484,0.46716550050453104,0.4827,0.4702724004036249,4.0282408955500895,4.133664714605362,0.5411696760789478,0.5090637640955218,0.4422934172700068,0.3220708604391401,0.59543645,0.5156661858200299,0.5294805258774097
2026-05-17,LAA,LAD,1.0,10.0,0,Grayson Rodriguez,Roki Sasaki,1.0,0.0,0.0,-0.2142857142857143,-0.24991347861633867,-0.9464285714285712,9.107142857142858,1.4821428571428572,8.5,-2.4285714285714284,-0.8,-0.3,-0.35000000000000003,-4.800000000000001,8.0,-2.7,8.100000000000001,-1.8999999999999995,5.0,9.0,2.1,9.3,2.75,-9.8,-4.8,-4.65,-3.928113566018387,8.35599973043198,3.8627773858217016,9.622481384130072,-0.5173082494393046,0.0,-1.0,-1.0,0.0,-1.0,-13.0,13.0,-26.0,0.0,0.0,1.0,0.19999999999999996,0.2107097564563637,0.0,0.0,-1.0,1.0,-7.0,0.13636363636363635,-0.8681818181818182,-1.6500000000000004,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3078978481032788,0.4588625236017517,0.5626,0.4796100188814014,5.296358901748334,4.687256129075136,0.640586476218521,0.5732627407714846,0.40939252061350795,0.21202454683830005,0.621507,0.5651018539300067,0.4625539908193051
2026-05-17,MIA,TB,3.0,6.0,0,Eury Perez,Drew Rasmussen,0.0,0.0,2.0,-0.16534391534391535,-0.06158400840559908,-0.21527777777777768,8.840277777777779,0.3707010582010586,8.611441798941799,-0.5859788359788363,-0.19999999999999996,-0.19999999999999996,-0.4,-1.5999999999999996,10.4,-0.40000000000000036,9.4,-0.3999999999999999,0.20000000000000018,11.399999999999999,1.2999999999999998,8.899999999999999,2.1500000000000004,-1.7999999999999998,-1.7000000000000002,-2.55,-0.2600064452107844,9.740630623947705,0.9618944330982231,9.73735709556422,-0.14498221610487655,0.0,1.0,0.0,0.0,1.0,5.0,-5.0,10.0,0.0,0.0,-1.0,0.1869639794168096,0.08319604748420417,0.0,0.0,0.0,0.0,1.0,-0.1217948717948718,-0.14358974358974308,1.0,-0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33078390402388097,0.4641764557984458,0.4642,0.4641811646387567,4.314463690821552,4.5497317871693035,0.6066564640131721,0.525482168171131,0.5111629663110823,0.3789097939694455,0.42458537,0.3395521895894196,0.5410965996654648
2026-05-17,MIL,MIN,4.0,5.0,0,Robert Gasser,Bailey Ober,0.0,0.0,-5.0,0.14180672268907563,0.14634351303873827,0.31355042016806767,9.50997899159664,-1.0859593837535013,8.36046918767507,1.399509803921569,0.4,0.4,0.25,-0.20000000000000018,7.8,0.40000000000000036,8.0,0.4500000000000002,-0.7999999999999998,5.2,-2.3,7.3,-2.1500000000000004,0.6000000000000001,2.7,2.5999999999999996,0.10668715970041376,7.9338298672737935,-1.596236935907278,6.030023595287613,0.41880570147905694,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,-1.0,-0.12545454545454543,-0.14354285068514683,0.0,0.0,0.0,0.0,-9.0,-0.038461538461538436,-1.065384615384616,-1.4500000000000002,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7436984947465307,0.5690305869875547,0.7103,0.5972844695900439,4.7034811170229585,3.1466063182906305,0.6502389205587448,0.46230871383683564,0.5474490296236812,0.7065097265631651,0.507507,0.5698686218517945,0.5507981209340482
2026-05-17,NYM,NYY,7.0,6.0,1,Freddy Peralta,Elmer Rodriguez,1.0,0.0,-3.0,-0.136455525606469,-0.15466154437183077,-0.9112196765498655,8.892351752021563,0.5473382749326148,7.886623989218329,-1.4585579514824802,0.4,0.3,0.04999999999999993,2.8,9.2,1.5,7.9,-0.1999999999999993,-0.7999999999999998,7.2,-0.7000000000000002,7.7,0.25,3.5999999999999996,2.2,-0.44999999999999996,0.9764986198777645,8.544495805077398,-0.5681951649970061,7.594331048115793,0.22943952292879405,0.0,1.0,0.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,1.0,0.1576923076923077,0.16954397104403685,0.0,0.0,0.0,0.0,7.0,-0.038461538461538436,-0.1897435897435895,0.5,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41049034586724065,0.4849101300103692,0.444,0.47672810400829535,4.0352781277497645,4.499704831934399,0.6212550604150667,0.5244210422477308,0.33863728338040244,0.39996475736385934,0.55216044,0.669539230954081,0.545282609451276
2026-05-17,PHI,PIT,6.0,0.0,1,Zack Wheeler,Paul Skenes,0.0,0.0,-2.0,-0.03637566137566145,-0.08963502566016068,-0.653108465608466,9.079034391534393,0.2384259259259256,9.113425925925926,-0.8915343915343916,0.4,0.19999999999999996,0.2,0.0,9.2,0.2999999999999998,10.100000000000001,0.09999999999999964,-3.2,8.8,-0.6000000000000005,8.8,-1.2499999999999996,3.2,0.9000000000000001,1.35,0.5062777362861226,10.299722449077352,-2.3277426378487758,9.02354036528383,0.38227598800673146,0.0,0.0,0.0,0.0,1.0,6.0,-6.0,12.0,0.0,0.0,-1.0,0.05557461406518005,0.11280170764945197,1.0,-1.0,1.0,-1.0,-5.0,0.13461538461538458,-0.4134615384615383,-0.2999999999999998,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.519165852281655,0.5118176533986879,0.462,0.5018541227189504,4.18634015682011,4.449483937027994,0.5568226424621823,0.5022827874454265,0.4450728153082963,0.502923341921271,0.52420175,0.4592620394165816,0.555758295808057
2026-05-17,SD,SEA,8.0,3.0,1,Lucas Giolito,George Kirby,0.0,0.0,-2.0,0.10813397129186603,-0.01760242458785788,0.006698564593301093,8.375119617224879,0.16331738437001553,8.145773524720893,-0.15661881977671444,0.19999999999999996,0.09999999999999998,0.0,-1.6,8.4,-1.5,7.5,-0.6999999999999997,0.0,7.2,-0.5,6.7,0.34999999999999964,-1.5999999999999999,-1.0,-1.05,-0.6040849388572438,7.694934884738143,-0.35535245450729036,7.2694853332633755,0.25151765769183415,0.0,0.0,-1.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,-1.0,-0.09193121693121692,0.030175393894888547,0.0,0.0,0.0,0.0,-9.0,-0.11538461538461542,1.242307692307692,1.9499999999999997,-0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4816079768901828,0.5026267890874959,0.5383,0.5097614312699967,4.406057332625033,4.125735395048065,0.42002808559557026,0.520499175503662,0.5723267916671334,0.573469222462411,0.507915,0.5638666866810398,0.4871420541220896
2026-05-18,ATH,LAA,1.0,2.0,0,J T,Walbert Urena,0.0,0.0,-1.0,0.13157894736842107,0.08090684526905428,0.3218984962406015,8.37453007518797,-0.498590225563909,9.659304511278195,0.8204887218045105,0.4,0.3,0.25,2.6,5.4,2.3000000000000003,7.1,1.4499999999999997,-2.5999999999999996,12.6,-2.5000000000000004,10.3,-1.6500000000000004,5.2,4.8,3.1,1.9339777543714538,5.924844409190601,-2.205669140045498,12.452243051314955,0.23471734221834714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14484126984126988,-0.2522807495998752,0.0,0.0,0.0,0.0,2.0,0.393939393939394,-0.9979797979797982,-1.3999999999999995,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7391714324788732,0.5673390346247935,0.4022,0.5343112276998349,4.3964545515891,5.128950650187955,0.419354533089216,0.536821136762468,0.31307748726088164,0.6370344122160105,0.62211293,0.6804266326376054,0.5470489607265001
2026-05-18,ATL,MIA,0.0,12.0,0,Jr Ritchie,Max Meyer,0.0,0.0,0.0,0.19298245614035092,0.2014567505510817,0.8596491228070171,9.43859649122807,-1.0877192982456139,7.947368421052631,1.947368421052631,0.19999999999999996,0.09999999999999998,0.25,-1.6,8.4,-0.6000000000000005,8.2,0.8500000000000001,-4.6000000000000005,8.200000000000001,-2.9,7.1,-1.6500000000000004,3.0,2.3,2.5,-0.10900096087416511,8.745110865690112,-3.2564119562764624,7.676974297226742,0.2567994190048614,0.0,0.0,0.0,0.0,1.0,5.0,-5.0,10.0,0.0,4.0,1.0,-0.1932659932659933,-0.07054536023030472,0.0,0.0,1.0,0.0,-5.0,0.009615384615384581,-0.5576923076923075,-0.6499999999999999,-0.050000000000000044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.716740743742921,0.5605771791498053,0.6365,0.5757617433198443,4.623454418004551,3.596555739501704,0.31498677437688477,0.46808757242483073,0.5803353566960032,0.7244047300271532,0.37306884,0.3668468942206167,0.4890032198736084
